2163,-1581,-3441
2140,-1507,-3407
2143,-1440,-3473
2191,-1601,-3429
2252,-1546,-3335
2254,-1621,-3328
2216,-1597,-3330
2120,-1565,-3464
2165,-1585,-3428
2087,-1589,-3450
2139,-1611,-3401
2115,-1559,-3466
2129,-1472,-3407
2128,-1406,-3454
2181,-1413,-3394
2128,-1400,-3333
2193,-1396,-3382
2176,-1401,-3352
2195,-1431,-3410
2161,-1470,-3401
2150,-1543,-3396
2126,-1528,-3414
2149,-1512,-3407
2161,-1372,-3381
2145,-1381,-3376
2147,-1320,-3348
2148,-1307,-3378
2184,-1334,-3348
2194,-1293,-3303
2168,-1326,-3263
2210,-1347,-3210
2179,-1287,-3292
2146,-1223,-3196
2122,-1110,-3229
2188,-1151,-3297
2169,-1103,-3296
2161,-1009,-3245
2083,-1081,-3304
2082,-988,-3319
2121,-854,-3177
2102,-920,-3266
2069,-719,-3160
2054,-674,-3102
2027,-768,-3183
2025,-673,-3187
2041,-695,-3211
2116,-725,-3121
2158,-707,-3087
2143,-826,-3180
2103,-883,-3238
2054,-795,-3191
1965,-795,-3251
2036,-969,-3352
2059,-760,-3242
2073,-724,-3159
1997,-733,-3226
1991,-771,-3259
1916,-789,-3263
1988,-783,-3257
2055,-769,-3211
2043,-741,-3163
2112,-660,-3168
1988,-571,-3137
1931,-663,-3296
1924,-599,-3233
1968,-604,-3204
1920,-511,-3219
1927,-408,-3112
2006,-428,-3153
1977,-542,-3178
1962,-522,-3163
1940,-487,-3196
1814,-413,-3265
1732,-365,-3309
1634,-261,-3302
1625,-284,-3285
1663,-213,-3227
1684,-182,-3169
1734,-138,-3183
1658,-117,-3146
1634,-94,-3200
1627,-34,-3100
1632,-44,-3085
1645,-68,-3131
1551,54,-3125
1502,-63,-3228
1479,74,-3169
1512,0,-3152
1503,73,-3192
1544,-44,-3226
1788,-133,-3257
1540,-44,-3267
1463,-62,-3299
1413,-27,-3324
1451,64,-3191
1374,87,-3222
1405,56,-3246
1364,58,-3236
1366,37,-3277
1330,72,-3266
1339,168,-3233
1296,180,-3225
1392,60,-3213
1307,95,-3257
1351,26,-3255
1357,33,-3272
1400,-4,-3210
1373,108,-3221
1395,43,-3216
1326,126,-3227
1265,52,-3315
1272,110,-3255
1369,100,-3176
1463,150,-3155
1435,156,-3163
1408,48,-3252
1382,84,-3209
1352,2,-3264
1339,33,-3309
1285,27,-3291
1301,-13,-3389
1175,91,-3301
1222,-31,-3409
1264,-7,-3338
1304,46,-3317
1290,39,-3336
1266,123,-3272
1281,60,-3239
1353,-53,-3323
1455,-71,-3279
1523,-63,-3253
1583,-82,-3243
1589,-35,-3136
1673,-101,-3168
1593,-78,-3188
1524,-208,-3374
1536,-143,-3269
1562,-153,-3301
1463,-156,-3372
1523,-409,-3507
1433,-186,-3390
1481,-205,-3387
1488,-140,-3319
1554,-103,-3287
1483,-112,-3359
1473,-105,-3351
1389,-151,-3386
1392,-118,-3367
1412,-85,-3269
1427,-71,-3236
1426,-137,-3331
1418,-142,-3401
1351,-92,-3274
1405,-3,-3319
1383,11,-3282
1354,10,-3250
1293,16,-3315
1294,-65,-3350
1226,58,-3284
1239,34,-3307
1251,103,-3217
1284,163,-3139
1216,110,-3319
1284,-76,-3383
1179,113,-3307
1129,89,-3353
1225,123,-3277
1258,186,-3226
1327,159,-3211
1356,141,-3223
1306,153,-3244
1369,61,-3250
1401,36,-3247
1426,57,-3211
1377,114,-3226
1341,128,-3188
1300,127,-3272
1204,122,-3215
1160,262,-3192
1072,327,-3143
1067,218,-3256
1053,194,-3295
1094,158,-3335
1092,157,-3304
1093,218,-3286
1081,190,-3268
1035,208,-3331
1131,172,-3316
1157,113,-3350
1168,161,-3266
1168,237,-3206
1151,241,-3180
1177,273,-3137
1256,106,-3319
1235,88,-3312
1228,138,-3268
1206,146,-3218
1223,117,-3239
1170,198,-3190
1088,179,-3211
1063,189,-3276
1053,162,-3321
1024,224,-3236
1048,272,-3262
1039,293,-3186
977,269,-3203
1041,209,-3253
919,212,-3255
999,297,-3252
1018,240,-3246
1029,296,-3205
1061,266,-3285
1042,261,-3180
1006,242,-3261
1061,295,-3200
1092,322,-3169
1052,337,-3167
1004,277,-3221
1034,212,-3316
1082,209,-3332
1158,81,-3337
1226,93,-3257
1198,27,-3277
1228,38,-3303
1234,55,-3276
1217,23,-3387
1239,-5,-3312
1295,177,-3202
1318,132,-3267
1263,199,-3186
1291,126,-3255
1236,95,-3295
1266,-49,-3388
1292,41,-3300
1327,107,-3192
1229,109,-3236
1193,-14,-3386
1144,-58,-3419
1138,167,-3300
1143,147,-3317
1128,181,-3244
1128,115,-3365
1139,18,-3351
1162,-34,-3334
1159,-35,-3435
1100,3,-3375
1142,59,-3347
1191,32,-3388
1210,-63,-3423
1205,-24,-3345
1338,-94,-3374
1388,-35,-3373
1350,12,-3293
1349,-42,-3341
1293,0,-3331
1384,-1,-3263
1383,31,-3261
1376,-25,-3257
1311,-35,-3319
1362,-145,-3360
1313,-69,-3364
1319,-83,-3361
1359,-12,-3297
1309,88,-3366
1245,85,-3281
1160,-78,-3438
1275,-74,-3399
1292,-102,-3401
1334,-135,-3399
1320,-48,-3354
1326,-112,-3427
1304,-24,-3347
1261,7,-3335
1304,52,-3294
1330,-12,-3312
1302,-76,-3358
1288,-53,-3363
1235,-75,-3417
1147,-82,-3407
1234,-93,-3435
1297,-86,-3392
1325,14,-3368
1309,15,-3304
1392,-129,-3384
1352,-196,-3394
1327,-96,-3417
1346,-145,-3418
1221,-156,-3413
1141,-132,-3468
1091,-29,-3409
1143,-10,-3431
1228,-49,-3403
1179,57,-3412
1181,148,-3325
1234,-37,-3403
1171,31,-3410
1126,62,-3337
1152,122,-3280
1039,233,-3271
997,87,-3458
917,120,-3404
949,58,-3467
991,144,-3376
1033,224,-3304
1027,360,-3192
1075,292,-3259
1092,254,-3265
1136,226,-3240
1122,182,-3246
1127,246,-3275
1084,278,-3249
1015,183,-3279
989,151,-3380
1030,96,-3362
1060,148,-3362
986,148,-3324
920,217,-3269
893,172,-3447
872,155,-3361
932,239,-3346
982,215,-3304
882,317,-3313
817,263,-3310
804,307,-3330
844,208,-3393
864,301,-3316
844,293,-3310
769,345,-3261
731,326,-3267
825,282,-3343
796,302,-3307
731,356,-3298
694,456,-3228
628,447,-3206
536,393,-3259
559,408,-3344
614,419,-3326
750,431,-3219
760,420,-3183
753,458,-3239
767,388,-3242
794,386,-3226
774,347,-3291
780,381,-3301
782,429,-3229
752,410,-3250
821,378,-3273
736,373,-3256
705,320,-3371
739,440,-3253
740,441,-3234
759,512,-3214
721,482,-3268
648,500,-3198
658,489,-3151
764,485,-3170
662,536,-3144
591,455,-3237
569,448,-3273
526,396,-3341
565,459,-3258
587,484,-3236
623,528,-3197
610,495,-3167
692,449,-3183
666,472,-3134
678,437,-3213
795,433,-3224
810,454,-3133
769,452,-3154
699,373,-3258
621,414,-3303
596,317,-3342
669,406,-3251
635,383,-3216
618,502,-3125
659,500,-3207
729,435,-3212
771,401,-3176
783,466,-3126
788,468,-3105
829,518,-3087
740,456,-3199
642,398,-3244
663,296,-3279
815,397,-3186
800,443,-3158
743,388,-3165
801,374,-3268
800,432,-3213
818,362,-3221
869,382,-3191
879,372,-3213
809,430,-3183
783,382,-3210
782,388,-3218
753,296,-3335
778,260,-3368
810,404,-3254
833,431,-3222
829,440,-3199
848,331,-3274
882,397,-3227
915,374,-3270
954,340,-3281
975,284,-3270
859,300,-3252
831,168,-3417
809,361,-3261
896,301,-3312
929,346,-3219
972,391,-3180
971,44,-3310
919,250,-3306
936,290,-3248
1012,332,-3168
1055,313,-3188
1011,333,-3231
1022,219,-3303
1009,157,-3369
1030,157,-3363
1059,332,-3217
1052,295,-3188
997,289,-3210
1115,171,-3313
1017,264,-3187
969,281,-3207
943,371,-3202
953,369,-3142
908,434,-3166
836,214,-3405
786,195,-3387
776,174,-3426
823,210,-3435
840,290,-3357
777,301,-3323
785,273,-3368
786,300,-3336
794,411,-3259
776,398,-3238
778,461,-3228
713,402,-3285
697,307,-3335
698,375,-3300
759,422,-3271
713,413,-3272
674,398,-3265
702,368,-3310
633,468,-3245
651,418,-3238
727,452,-3152
796,473,-3223
787,472,-3149
862,417,-3155
872,479,-3172
850,334,-3329
842,366,-3325
789,401,-3212
713,425,-3275
708,326,-3285
661,396,-3308
781,365,-3321
723,444,-3226
709,400,-3305
652,439,-3285
663,435,-3253
698,336,-3323
647,407,-3333
698,325,-3381
783,371,-3369
789,421,-3222
815,438,-3212
811,383,-3236
806,310,-3312
872,404,-3196
920,445,-3125
926,421,-3133
848,461,-3167
845,355,-3213
766,451,-3251
808,278,-3351
909,297,-3345
979,258,-3332
1081,233,-3409
991,285,-3368
1049,163,-3340
1084,174,-3389
1080,130,-3361
1126,192,-3336
1166,195,-3281
1122,214,-3285
1053,185,-3288
930,203,-3421
898,162,-3412
941,219,-3389
984,172,-3423
1055,119,-3387
1078,244,-3332
1154,272,-3269
1081,241,-3315
1043,209,-3252
1061,364,-3148
980,362,-3251
949,381,-3268
896,331,-3296
889,279,-3376
891,243,-3375
946,263,-3369
924,282,-3293
900,381,-3224
913,371,-3234
849,374,-3292
897,370,-3271
935,354,-3232
962,377,-3266
964,396,-3246
934,321,-3306
858,439,-3272
821,349,-3309
864,340,-3308
906,362,-3280
913,364,-3282
892,336,-3304
928,327,-3271
963,308,-3285
910,300,-3336
996,348,-3279
967,265,-3312
945,379,-3273
864,375,-3251
818,365,-3352
859,283,-3375
910,340,-3258
1006,371,-3214
990,349,-3291
1010,327,-3275
946,365,-3301
903,325,-3271
931,421,-3207
923,393,-3247
849,440,-3248
831,315,-3423
813,230,-3424
767,264,-3395
792,237,-3371
833,305,-3306
832,314,-3345
863,196,-3388
824,346,-3333
812,310,-3336
844,355,-3261
831,380,-3286
809,418,-3232
845,281,-3343
845,279,-3319
837,217,-3414
853,179,-3357
961,232,-3378
1010,236,-3314
1013,226,-3304
977,204,-3360
1044,255,-3317
1006,264,-3296
1078,347,-3245
1067,360,-3227
1079,358,-3202
1093,214,-3293
1108,203,-3326
1098,172,-3431
1106,239,-3324
1151,262,-3285
1155,241,-3305
1089,274,-3255
1146,218,-3323
1161,239,-3287
1152,228,-3276
1178,236,-3215
1205,225,-3245
1140,221,-3286
1096,126,-3293
1068,181,-3208
1015,154,-3350
1021,182,-3326
1051,300,-3309
999,282,-3293
1083,202,-3329
1021,306,-3274
982,265,-3271
1014,289,-3253
1020,344,-3222
970,332,-3296
933,262,-3364
929,259,-3371
968,181,-3424
958,164,-3460
992,209,-3327
939,322,-3347
992,385,-3297
920,294,-3356
1000,232,-3332
1044,246,-3339
1057,264,-3322
1107,303,-3294
1058,291,-3283
1038,235,-3324
1094,185,-3342
1126,52,-3438
1110,154,-3385
1152,130,-3387
1197,222,-3333
1160,226,-3292
1023,175,-3384
1022,134,-3409
1058,188,-3322
1100,220,-3374
1028,253,-3336
1008,263,-3281
965,349,-3277
942,157,-3371
974,280,-3325
999,340,-3309
1047,346,-3302
1007,380,-3281
980,230,-3349
1001,289,-3213
961,404,-3170
900,382,-3230
889,334,-3321
861,357,-3283
962,225,-3425
1018,213,-3381
977,275,-3262
939,339,-3254
951,405,-3231
1036,270,-3285
1121,195,-3294
1173,211,-3304
1154,170,-3338
1185,230,-3348
1078,192,-3328
1098,177,-3402
1043,209,-3390
1039,205,-3383
1111,116,-3444
1057,39,-3503
992,148,-3463
952,246,-3403
957,245,-3395
893,309,-3381
931,324,-3330
840,501,-3190
760,470,-3271
632,339,-3373
598,347,-3446
719,303,-3428
690,316,-3360
726,359,-3356
712,434,-3258
652,468,-3303
609,430,-3272
674,445,-3303
719,465,-3281
729,470,-3193
768,366,-3258
800,245,-3437
699,327,-3415
730,276,-3463
743,312,-3328
820,369,-3291
812,498,-3199
876,443,-3170
914,316,-3277
891,312,-3295
932,398,-3209
935,386,-3215
882,405,-3226
947,340,-3293
944,263,-3284
1022,299,-3294
1049,277,-3261
1010,212,-3309
1017,260,-3339
997,294,-3237
1010,201,-3302
1147,311,-3236
1195,271,-3219
1094,364,-3241
980,268,-3328
904,348,-3303
882,277,-3378
863,284,-3351
814,284,-3333
811,385,-3285
837,377,-3274
851,374,-3257
973,293,-3265
1142,342,-3205
1181,315,-3162
1119,358,-3197
1045,335,-3264
1056,388,-3196
1026,256,-3347
1008,251,-3316
1077,287,-3235
1082,318,-3250
1078,214,-3265
1062,203,-3338
1083,264,-3298
1107,265,-3287
1069,259,-3262
1105,153,-3394
1128,244,-3257
1102,90,-3398
1152,67,-3399
1143,111,-3367
1090,125,-3318
1086,198,-3342
1085,66,-3391
1074,181,-3308
1024,184,-3333
1086,267,-3282
1102,365,-3201
991,408,-3181
959,277,-3258
948,289,-3311
941,172,-3379
993,290,-3299
1048,367,-3169
993,426,-3156
1022,376,-3228
910,340,-3275
879,357,-3196
902,444,-3154
809,434,-3209
671,393,-3238
724,247,-3348
705,377,-3263
648,441,-3245
676,457,-3192
653,483,-3193
636,478,-3189
707,398,-3237
750,473,-3120
871,426,-3117
831,413,-3125
739,321,-3301
649,301,-3317
592,306,-3328
645,315,-3315
701,369,-3270
701,464,-3178
703,470,-3200
681,497,-3130
589,365,-3269
648,454,-3200
677,460,-3209
635,550,-3189
605,468,-3251
533,453,-3179
423,464,-3285
358,414,-3348
397,468,-3200
234,526,-3233
183,555,-3137
189,553,-3164
55,539,-3155
15,543,-3150
-70,600,-3096
-113,603,-3085
-119,426,-3299
-77,416,-3219
-78,449,-3216
-30,482,-3237
-102,530,-3218
-154,483,-3202
-131,544,-3167
-129,502,-3135
-60,487,-3194
-149,460,-3234
-294,559,-3094
-387,489,-3255
-526,401,-3272
-469,398,-3286
-491,352,-3320
-531,365,-3248
-640,438,-3126
-697,452,-3225
-686,517,-3132
-633,464,-3142
-560,552,-3111
-518,526,-3169
-632,625,-3067
-639,556,-3060
-654,572,-3030
-647,397,-3260
-715,399,-3204
-724,480,-3124
-703,501,-3147
-721,421,-3164
-753,510,-3135
-748,430,-3201
-848,466,-3170
-968,490,-2972
-966,411,-3060
-885,371,-3099
-878,419,-3102
-898,379,-3090
-957,413,-3050
-958,429,-3008
-967,516,-2987
-955,406,-3047
-1005,450,-2937
-1014,432,-2968
-1136,340,-3085
-1067,241,-3184
-1055,160,-3260
-1038,149,-3259
-1087,219,-3227
-1123,258,-3076
-1145,308,-3097
-1149,349,-3077
-1096,310,-3105
-1014,437,-2996
-955,504,-3026
-1021,561,-2965
-1044,444,-2996
-1050,367,-3117
-1071,348,-3033
-1057,311,-3156
-1104,394,-2923
-1034,362,-3035
-1041,324,-3127
-1003,298,-3156
-980,439,-3005
-990,399,-3046
-1108,390,-3024
-1140,270,-3111
-1101,268,-3165
-1068,171,-3324
-1175,174,-3301
-1129,297,-3147
-1084,406,-3035
-823,466,-3123
-695,516,-3145
-587,518,-3133
-489,578,-3126
-469,657,-2975
-459,715,-2977
-475,533,-3174
-473,518,-3184
-522,545,-3128
-602,538,-3067
-695,588,-3087
-752,618,-2998
-520,588,-3112
-525,517,-3196
-473,623,-3090
-468,684,-2963
-524,675,-2999
-606,550,-3098
-587,451,-3230
-543,593,-3042
-616,558,-3144
-606,638,-3003
-550,624,-3116
-542,678,-3011
-518,565,-3089
-542,597,-3114
-608,606,-3072
-724,629,-2996
-794,430,-3095
-853,402,-3169
-831,321,-3208
-887,342,-3224
-917,395,-3124
-958,462,-3030
-907,468,-3064
-872,398,-3148
-888,422,-3124
-890,463,-3112
-916,440,-3047
-916,463,-3029
-893,357,-3186
-778,282,-3249
-747,267,-3311
-714,358,-3209
-689,347,-3260
-654,311,-3259
-723,291,-3293
-714,213,-3320
-635,308,-3269
-750,428,-3147
-835,351,-3199
-793,282,-3237
-718,288,-3223
-777,263,-3243
-876,146,-3356
-973,181,-3278
-1014,192,-3246
-1029,169,-3198
-1041,98,-3282
-1051,200,-3185
-1113,163,-3171
-1204,122,-3186
-1305,126,-3133
-1404,17,-3086
-1338,-90,-3229
-1386,-149,-3272
-1388,-153,-3249
-1421,-89,-3183
-1461,-39,-3156
-1416,79,-3097
-1347,-20,-3173
-1279,7,-3244
-1244,-37,-3264
-1308,-20,-3196
-1345,-64,-3175
-1419,20,-3121
-1424,-37,-3176
-1380,-91,-3167
-1373,-187,-3321
-1323,-209,-3377
-1210,-170,-3329
-1157,-133,-3414
-1197,-16,-3259
-1213,28,-3232
-1198,132,-3180
-1152,210,-3160
-1079,223,-3230
-1049,151,-3285
-1049,203,-3251
-982,233,-3218
-1011,320,-3153
-1009,264,-3205
-1078,275,-3145
-957,193,-3308
-953,166,-3279
-931,218,-3249
-871,350,-3195
-933,360,-3142
-859,367,-3122
-942,262,-3255
-1055,256,-3238
-1217,143,-3239
-1330,71,-3218
-1399,64,-3124
-1380,7,-3180
-1376,89,-3082
-1310,130,-3146
-1312,181,-3135
-1285,211,-3161
-1359,128,-3170
-1384,9,-3171
-1375,113,-3148
-1382,115,-3109
-1446,137,-3049
-1588,61,-3062
-1606,41,-2972
-1626,-49,-2991
-1668,-165,-3065
-1761,-221,-2995
-1748,-147,-3042
-1714,14,-2874
-1648,5,-2938
-1590,-80,-3013
-1535,82,-3035
-1472,108,-3039
-1431,141,-2961
-1525,111,-2931
-1521,83,-2931
-1553,26,-2951
-1483,3,-3064
-1408,120,-2927
-1344,257,-2941
-1244,391,-2876
-1209,419,-2920
-1090,374,-2950
-1008,439,-2928
-1017,426,-2922
-1050,419,-2946
-1113,411,-2896
-1159,435,-2861
-1147,391,-2906
-1207,296,-3018
-1243,305,-3042
-1209,314,-2995
-1234,315,-2975
-1116,403,-2942
-1062,430,-2950
-1059,415,-3044
-1030,313,-3110
-1016,320,-3087
-1149,328,-3068
-1392,170,-3038
-1546,114,-3028
-1604,-65,-3185
-1656,-178,-3180
-1672,-67,-3084
-1662,169,-3069
-1508,94,-3087
-1446,103,-3120
-1488,3,-3123
-1564,-34,-3120
-1663,-27,-3008
-1559,-101,-3103
-1547,-93,-3140
-1527,-191,-3296
-1505,-213,-3330
-1484,-162,-3316
-1342,-169,-3329
-1313,21,-3162
-1369,45,-3205
-1395,-112,-3320
-1454,-106,-3274
-1549,-145,-3235
-1581,-128,-3208
-1566,-116,-3191
-1596,-194,-3221
-1574,-238,-3256
-1573,-282,-3278
-1584,-236,-3277
-1562,-141,-3197
-1450,19,-3153
-1342,107,-3167
-1276,54,-3265
-1252,-70,-3327
-1263,-93,-3395
-1321,-26,-3115
-1568,-72,-3092
-1516,-159,-3206
-1470,-94,-3241
-1423,-37,-3201
-1343,41,-3219
-1352,49,-3198
-1383,-12,-3275
-1367,-59,-3299
-1283,66,-3255
-1191,115,-3218
-1245,130,-3208
-1249,125,-3187
-1343,96,-3181
-1513,-57,-3247
-1508,-260,-3279
-1364,-223,-3389
-1390,-82,-3277
-1459,62,-3066
-1421,67,-3151
-1420,120,-3118
-1401,84,-3121
-1412,153,-3083
-1345,166,-3127
-1408,92,-3118
-1528,25,-3081
-1605,-99,-3145
-1584,-205,-3251
-1551,-215,-3254
-1512,-77,-3172
-1492,-61,-3162
-1447,-79,-3233
-1350,-114,-3268
-1260,29,-3237
-1190,74,-3261
-1213,136,-3187
-1244,53,-3244
-1303,-2,-3274
-1292,-39,-3197
-1288,-80,-3289
-1235,58,-3186
-1257,222,-3140
-1296,159,-3107
-1300,87,-3214
-1230,99,-3278
-1161,167,-3209
-1132,135,-3232
-1144,198,-3184
-1176,77,-3229
-1166,-60,-3415
-1189,18,-3285
-1225,-73,-3370
-1129,-6,-3282
-1184,101,-3320
-1182,107,-3219
-1189,39,-3285
-1259,-97,-3375
-1265,-50,-3298
-1349,19,-3243
-1401,0,-3232
-1409,-181,-3321
-1428,-42,-3247
-1397,-57,-3263
-1358,56,-3183
-1401,62,-3211
-1446,-8,-3229
-1382,-48,-3277
-1395,56,-3173
-1335,-38,-3249
-1344,24,-3261
-1275,109,-3253
-1278,165,-3149
-1248,96,-3224
-1335,-66,-3364
-1404,-42,-3307
-1405,-52,-3251
-1329,-53,-3309
-1337,18,-3189
-1302,-44,-3328
-1348,-139,-3377
-1303,-159,-3399
-1289,-125,-3336
-1195,-62,-3316
-1294,34,-3165
-1324,-23,-3195
-1320,-87,-3190
-1362,-60,-3155
-1324,-70,-3228
-1326,-19,-3183
-1394,75,-3120
-1291,-2,-3179
-1354,67,-3098
-1327,0,-3150
-1219,45,-3203
-1144,186,-3218
-1145,153,-3183
-1159,68,-3276
-1187,88,-3217
-1143,86,-3227
-1137,82,-3147
-1128,158,-3152
-1153,196,-3199
-1204,197,-3124
-1185,94,-3211
-1107,123,-3284
-1102,196,-3119
-1023,286,-3124
-1085,297,-3109
-1218,270,-3115
-1213,182,-3120
-1230,193,-3165
-1237,237,-3120
-1213,226,-3153
-1255,262,-3073
-1279,299,-3064
-1296,135,-3098
-1244,225,-3157
-1193,313,-3082
-1233,329,-3012
-1237,281,-3136
-1150,263,-3101
-1207,203,-3084
-1161,83,-3199
-1125,162,-3195
-1149,183,-3185
-1229,212,-3139
-1156,211,-3189
-1198,279,-3094
-1157,228,-3135
-1124,297,-3119
-1114,337,-3072
-1215,261,-3074
-1231,237,-3111
-1317,240,-3029
-1255,12,-3249
-1278,6,-3235
-1252,175,-3128
-1278,130,-3136
-1293,144,-3160
-1228,201,-3209
-1151,211,-3230
-1063,313,-3123
-1085,314,-3059
-1197,304,-3050
-1159,73,-3195
-1199,-35,-3310
-1290,-86,-3316
-1212,20,-3325
-1245,43,-3194
-1254,-99,-3429
-1424,-88,-3288
-1377,-70,-3291
-1318,12,-3233
-1305,97,-3268
-1356,164,-3078
-1375,188,-3052
-1395,234,-2975
-1378,70,-3103
-1388,43,-3114
-1414,110,-3056
-1429,86,-3005
-1474,177,-2963
-1422,132,-3114
-1446,145,-3021
-1487,88,-3114
-1406,153,-3116
-1416,216,-2995
-1461,241,-2987
-1416,107,-3026
-1504,67,-3056
-1516,-30,-3167
-1480,-123,-3172
-1485,-66,-3173
-1598,-60,-3091
-1645,-170,-3124
-1591,-166,-3215
-1465,-107,-3206
-1539,-126,-3188
-1553,-97,-3083
-1544,-207,-3201
-1551,-275,-3211
-1575,-429,-3230
-1605,-318,-3214
-1586,-318,-3226
-1580,-195,-3209
-1572,-162,-3212
-1505,-170,-3239
-1515,-91,-3185
-1435,63,-3185
-1358,103,-3171
-1359,126,-3069
-1383,197,-3021
-1339,97,-3085
-1330,145,-3091
-1316,37,-3209
-1287,61,-3145
-1244,106,-3067
-1257,227,-3047
-1159,155,-3114
-1239,160,-3136
-1208,151,-3105
-1119,285,-3051
-1126,348,-3003
-1216,349,-2990
-1159,230,-3109
-1169,206,-3096
-1169,124,-3183
-1075,180,-3167
-1085,305,-3086
-1140,260,-3048
-1082,251,-3143
-1047,361,-3018
-1002,318,-3078
-987,328,-3138
-985,287,-3164
-1084,236,-3115
-1057,166,-3219
-1191,238,-3096
-1161,76,-3234
-1122,199,-3259
-1017,274,-3153
-982,327,-3063
-940,346,-2980
-959,296,-3058
-888,341,-3090
-933,346,-3047
-821,404,-3002
-804,440,-3081
-831,515,-2931
-854,384,-3110
-988,422,-3022
-915,320,-3124
-970,373,-3091
-903,488,-2966
-867,493,-2961
-945,404,-3012
-927,306,-3067
-890,422,-3032
-869,439,-2960
-888,473,-2920
-949,304,-3089
-1013,265,-3138
-1036,180,-3184
-1044,199,-3247
-967,186,-3217
-942,263,-3196
-976,270,-3125
-1034,200,-3176
-1086,209,-3165
-1007,227,-3147
-928,283,-3040
-942,331,-3089
-1019,316,-3132
-1009,233,-3181
-1051,220,-3191
-1010,66,-3321
-933,150,-3190
-914,252,-3157
-958,385,-3058
-940,298,-3162
-938,336,-3173
-878,321,-3180
-829,319,-3171
-887,343,-3126
-949,239,-3202
-956,121,-3254
-1001,195,-3181
-1079,101,-3271
-1070,172,-3208
-1048,272,-3141
-1076,258,-3062
-1012,171,-3305
-914,270,-3192
-932,287,-3116
-912,284,-3173
-934,372,-3062
-934,382,-3088
-995,305,-3078
-1096,228,-3056
-1130,139,-3119
-1177,79,-3144
-1051,239,-3098
-1115,277,-3057
-1077,279,-3025
-1140,243,-3016
-1167,274,-2995
-1115,210,-3105
-1001,275,-3061
-1048,346,-3028
-1063,282,-3158
-1160,182,-3082
-1112,65,-3236
-1137,35,-3264
-1109,118,-3234
-1114,162,-3163
-1187,208,-3048
-1095,242,-3038
-1153,234,-3043
-1119,195,-3128
-1018,218,-3102
-978,183,-3145
-991,235,-3114
-1032,136,-3204
-1071,187,-3093
-1057,127,-3197
-1019,-68,-3275
-1077,9,-3293
-1136,43,-3216
-1236,15,-3152
-1198,88,-3128
-1247,69,-3152
-1176,100,-3111
-1098,142,-3163
-1050,222,-3120
-1130,177,-3060
-1105,174,-3055
-1225,97,-3091
-1208,48,-3144
-1208,73,-3194
-1220,115,-3152
-1196,225,-3071
-1228,195,-3127
-1340,107,-3123
-1375,53,-3097
-1293,17,-3147
-1326,59,-3143
-1299,-16,-3127
-1166,32,-3197
-1162,-19,-3287
-1176,-85,-3304
-1146,-10,-3244
-1164,65,-3201
-1213,65,-3164
-1295,38,-3193
-1363,-13,-3224
-1293,-51,-3249
-1177,52,-3223
-1069,207,-3166
-985,258,-3177
-966,309,-3138
-971,321,-3100
-1007,168,-3237
-894,201,-3270
-838,154,-3336
-882,145,-3322
-877,175,-3291
-923,188,-3270
-997,183,-3182
-993,288,-3108
-1036,242,-3207
-905,274,-3200
-873,328,-3089
-970,312,-3128
-976,189,-3234
-1039,140,-3238
-1030,51,-3265
-1047,142,-3224
-1092,149,-3168
-1040,156,-3215
-1107,199,-3145
-1101,156,-3222
-1186,86,-3232
-1271,17,-3210
-1287,75,-3168
-1227,228,-3110
-1210,193,-3114
-1172,157,-3163
-1233,20,-3192
-1279,2,-3221
-1315,-8,-3170
-1293,-8,-3155
-1309,33,-3081
-1315,136,-3069
-1255,61,-3126
-1170,233,-2997
-1155,182,-3029
-1159,187,-3107
-1214,164,-3074
-1354,110,-3061
-1387,-139,-3223
-1446,-136,-3176
-1415,-165,-3281
-1340,-92,-3267
-1323,-62,-3234
-1396,-165,-3268
-1502,-92,-3152
-1484,-182,-3168
-1551,-223,-3184
-1647,-378,-3197
-1600,-315,-3160
-1558,-259,-3186
-1539,-182,-3147
-1526,-216,-3229
-1570,-347,-3220
-1652,-341,-3219
-1622,-396,-3190
-1621,-403,-3315
-1566,-373,-3286
-1490,-338,-3274
-1467,-219,-3200
-1481,-182,-3082
-1491,-254,-3155
-1527,-223,-3168
-1454,-213,-3261
-1325,37,-3063
-1305,109,-2995
-1367,51,-3050
-1340,-109,-3181
-1406,-112,-3160
-1430,-105,-3199
-1308,-76,-3266
-1217,-1,-3247
-1156,75,-3209
-1022,211,-3174
-967,239,-3137
-985,258,-3141
-1048,198,-3174
-1016,276,-3129
-1030,301,-3049
-1071,345,-3000
-1198,163,-3075
-1322,-27,-3133
-1392,-152,-3125
-1397,-181,-3184
-1347,-235,-3283
-1370,-195,-3183
-1346,-141,-3216
-1357,-115,-3176
-1394,-247,-3237
-1523,-243,-3169
-1511,-191,-3153
-1506,-158,-3181
-1423,-112,-3130
-1382,-84,-3169
-1367,-126,-3259
-1403,-169,-3323
-1472,-226,-3264
-1513,-277,-3300
-1497,-184,-3229
-1471,-111,-3184
-1488,-104,-3211
-1398,-34,-3187
-1434,-4,-3168
-1451,-77,-3182
-1448,-12,-3181
-1411,-89,-3207
-1290,-90,-3267
-1229,-5,-3253
-1223,133,-3171
-1269,56,-3209
-1289,51,-3273
-1332,19,-3184
-1421,-62,-3171
-1369,-81,-3247
-1336,-98,-3291
-1326,-109,-3287
-1361,-41,-3239
-1395,-84,-3228
-1459,-179,-3203
-1516,-142,-3241
-1463,-111,-3183
