-412,-625,835,-2.1536118705275857,-2.1536118705275857,213.39287089050535
-454,-647,848,-2.1826624233600684,-2.1826624233600684,215.05734496032844
-468,-634,862,-2.206683369532917,-2.206683369532917,216.43364379594357
-470,-629,826,-2.212514452250875,-2.212514452250875,216.76774022567423
-556,-607,762,-2.312370460489773,-2.312370460489773,222.48906805678666
-596,-608,761,-2.3462280427861377,-2.3462280427861377,224.42896462688523
-639,-578,758,-2.406275831694579,-2.406275831694579,227.8694495004314
-668,-516,672,-2.4838744932670203,-2.4838744932670203,232.3155253043963
-687,-505,735,-2.5077088884317713,-2.5077088884317713,233.68113555458356
-648,-527,765,-2.458811495693709,-2.458811495693709,230.8795213214989
-686,-525,763,-2.4883673780542557,-2.4883673780542557,232.5729486405434
-775,-532,682,-2.540017558046638,-2.540017558046638,235.53228596519796
-796,-504,708,-2.5771428199402533,-2.5771428199402533,237.65940678501994
-895,-520,740,-2.6152567291420694,-2.6152567291420694,239.8431729230289
-1000,-450,768,-2.7187387274568526,-2.7187387274568526,245.77225468204583
-1144,-412,761,-2.7959132646640312,-2.7959132646640312,250.19402994989255
-1197,-377,775,-2.8364736300690976,-2.8364736300690976,252.51796770311122
-1319,-340,794,-2.889313550360912,-2.889313550360912,255.5454721256399
-1363,-282,840,-2.937574673997245,-2.937574673997245,258.31063082456086
-1470,-200,772,-3.0063685218657614,-3.0063685218657614,262.25222796389187
-1546,-142,796,-3.0499997132425083,-3.0499997132425083,264.7521110849071
-1646,-70,747,-3.0990909247556604,-3.0990909247556604,267.5648303157947
-1652,-2,761,-3.140382000428244,-3.140382000428244,269.93063468338903
-1736,21,762,3.1294964693926133,3.1294964693926133,270.6930603027113
-1797,142,746,3.0627359251074724,3.0627359251074724,274.518157728246
-1841,206,754,3.0301604698288607,3.0301604698288607,276.38459383142765
-1914,273,714,2.999915041597863,2.999915041597863,278.11752921862967
-1932,417,713,2.92901517007332,2.92901517007332,282.17979262500575
-1983,491,680,2.898869714999808,2.898869714999808,283.9069999722192
-2038,688,669,2.816019712634148,2.816019712634148,288.6539554404204
-2118,758,670,2.7979108578725667,2.7979108578725667,289.6915163900744
-2167,858,663,2.7645919588731993,2.7645919588731993,291.6005486807608
-2201,932,653,2.741040784022519,2.741040784022519,292.94993160227943
-2286,953,680,2.7466151811264035,2.7466151811264035,292.6305421748969
-2254,1041,673,2.70893169922417,2.70893169922417,294.7896466452525
-2232,1110,712,2.680097893792603,2.680097893792603,296.44170200378267
-2277,1196,702,2.6579477106158365,2.6579477106158365,297.7108140152531
-2245,1292,700,2.619381855168054,2.619381855168054,299.92047476572264
-2282,1327,623,2.614881605185766,2.614881605185766,300.17832009646156
-2312,1389,630,2.6006008891227608,2.6006008891227608,300.99654485529646
-2328,1465,696,2.5799103775717307,2.5799103775717307,302.18202384313713
-2303,1525,566,2.556702802314334,2.556702802314334,303.5117199581182
-2321,1608,649,2.5357120061246916,2.5357120061246916,304.714403988404
-2319,1663,684,2.5194692900544924,2.5194692900544924,305.6450430670558
-2326,1751,692,2.496305464398583,2.496305464398583,306.97223251451624
-2313,1820,696,2.474917336407408,2.474917336407408,308.19768198009615
-2348,1904,642,2.460238871203193,2.460238871203193,309.0386960860273
-2312,1977,701,2.434143019298918,2.434143019298918,310.5338782629407
-2305,2061,639,2.4120228107295327,2.4120228107295327,311.8012728559156
-2294,2172,643,2.383505208111933,2.383505208111933,313.4352111277353
-2273,2216,611,2.3688915133363726,2.3688915133363726,314.27251416146726
-2254,2267,650,2.3533190280886607,2.3533190280886607,315.1647518426909
-2210,2382,746,2.3187555464167473,2.3187555464167473,317.1450934677693
-2247,2431,738,2.316881706978004,2.316881706978004,317.25245655909447
-2187,2490,663,2.2914997807519746,2.2914997807519746,318.7067338077584
-2120,2557,733,2.263029018843205,2.263029018843205,320.3379883046527
-2141,2600,755,2.2596802695706772,2.2596802695706772,320.5298575046161
-2111,2739,708,2.2274264168580924,2.2274264168580924,322.37786713808373
-2000,2789,750,2.1929087649293453,2.1929087649293453,324.35558291230257
-1913,2846,779,2.1626002708158936,2.1626002708158936,326.0921317084004
-1920,2912,736,2.153709915750631,2.153709915750631,326.60151153201275
-1885,2920,718,2.144035438012496,2.144035438012496,327.15581827540115
-1810,2985,758,2.1158829511251307,2.1158829511251307,328.76883695684455
-1803,3046,738,2.1052563065535725,2.1052563065535725,329.37769884118046
-1752,3078,713,2.088261417199347,2.088261417199347,330.3514342744694
-1712,3107,737,2.0744175842979624,2.0744175842979624,331.1446274720031
-1711,3140,708,2.069718998150045,2.069718998150045,331.4138366279574
-1674,3199,709,2.052900709896431,2.052900709896431,332.3774535635239
-1584,3249,708,2.024421999626027,2.024421999626027,334.0091634679939
-1511,3292,743,2.0011023739418086,2.0011023739418086,335.34527959952453
-1468,3339,716,1.9850121039505662,1.9850121039505662,336.26718416124874
-1394,3363,661,1.963749135587382,1.963749135587382,337.4854625083794
-1358,3425,705,1.9482786719983602,1.9482786719983602,338.37185477914113
-1286,3448,741,1.9277859417640768,1.9277859417640768,339.5460017322657
-1225,3509,705,1.906671197142684,1.906671197142684,340.75578748456803
-1136,3510,739,1.8838037472171314,1.8838037472171314,342.065995853529
-1088,3598,798,1.8644445355611676,1.8644445355611676,343.1751969761162
-1069,3586,709,1.8605125235476445,1.8605125235476445,343.40048466948576
-954,3647,725,1.8266483228064028,1.8266483228064028,345.3407604485427
-892,3655,748,1.8101664876142285,1.8101664876142285,346.2851000436845
-783,3662,792,1.7814420408222928,1.7814420408222928,347.9308896137105
-710,3660,738,1.762405523029639,1.762405523029639,349.02160173985527
-597,3674,738,1.7318816018132168,1.7318816018132168,350.7704935997461
-516,3696,755,1.709510127030682,1.709510127030682,352.0522846862687
-404,3738,816,1.6784576102719126,1.6784576102719126,353.83146283980545
-252,3771,791,1.6375228938641841,1.6375228938641841,356.1768493255332
-184,3805,836,1.6191161103816223,1.6191161103816223,357.2314803334951
-12,3778,865,1.5739725998613685,1.5739725998613685,359.8180129587101
98,3781,866,1.5448830595545893,1.5448830595545893,1.4847208462642258
208,3787,914,1.5159267154903133,1.5159267154903133,3.14379715127593
330,3727,876,1.4824835691190397,1.4824835691190397,5.059948291988165
429,3692,885,1.4551179040969366,1.4551179040969366,6.627885401323449
569,3598,861,1.413951831826804,1.413951831826804,8.986527601532577
675,3556,832,1.3832080927040655,1.3832080927040655,10.748014099716727
724,3518,890,1.367831314866893,1.367831314866893,11.629038572297015
779,3499,837,1.3517340256203552,1.3517340256203552,12.551345307724958
848,3430,886,1.328426114643853,1.328426114643853,13.88679023594518
876,3465,862,1.3231710900426672,1.3231710900426672,14.187880966830543
932,3435,874,1.3058503068168785,1.3058503068168785,15.180288743529225
978,3422,890,1.292419477515913,1.292419477515913,15.94981857783519
1016,3412,910,1.2813842991616133,1.2813842991616133,16.582087723710682
1054,3425,913,1.2722563619923517,1.2722563619923517,17.105079999169966
1084,3378,882,1.2602772487595373,1.2602772487595373,17.791432629719548
1106,3385,931,1.2549954402279835,1.2549954402279835,18.09405796677377
1197,3341,965,1.2267678187711004,1.2267678187711004,19.711381541946096
1268,3277,995,1.2015996519033907,1.2015996519033907,21.153411281546855
1345,3226,891,1.1757851221458968,1.1757851221458968,22.63247488676613
1386,3109,938,1.151438515225329,1.151438515225329,24.027432708778665
1465,3085,936,1.1274471737649214,1.1274471737649214,25.40203531931725
1559,2992,950,1.0904460421148743,1.0904460421148743,27.52204400007288
1600,2926,869,1.0703966212508416,1.0703966212508416,28.670791197263494
1683,2866,941,1.0398197575662609,1.0398197575662609,30.422716437136803
1775,2777,873,1.0020658087691068,1.0020658087691068,32.58585836316674
1808,2722,941,0.984491226285004,0.984491226285004,33.59280776621038
1825,2713,945,0.9786373301833298,0.9786373301833298,33.92821130654439
1852,2655,978,0.9617153475089555,0.9617153475089555,34.89776949477954
1888,2486,954,0.9212727382778141,0.9212727382778141,37.21496031622077
1932,2425,897,0.8980701906900197,0.8980701906900197,38.54436836695283
2015,2348,1049,0.8615741071811622,0.8615741071811622,40.63543992076737
2051,2193,1006,0.8188446868832645,0.8188446868832645,43.08365536487754
2087,2100,967,0.7885030017606075,0.7885030017606075,44.82210586572067
2087,2091,970,0.7863555589881276,0.7863555589881276,44.94514527332964
2137,1995,1012,0.7510457582380374,0.7510457582380374,46.96824783175767
2096,1886,1054,0.7327096554854264,0.7327096554854264,48.018829132200494
2126,1809,950,0.7050126726872553,0.7050126726872553,49.605749351782144
2120,1693,950,0.6738774839992723,0.6738774839992723,51.38966425794703
2161,1631,997,0.646529835588959,0.646529835588959,52.95656909146564
2141,1568,992,0.63212083435545,0.63212083435545,53.782144049144506
2126,1447,1017,0.5976011008252957,0.5976011008252957,55.759979090338575
2111,1351,947,0.5692997486143404,0.5692997486143404,57.38152712653957
2129,1299,926,0.5478461275859562,0.5478461275859562,58.61072906673908
2085,1229,972,0.5326248735512364,0.5326248735512364,59.482842681825005
2121,1169,933,0.5037296232574338,0.5037296232574338,61.13841857163405
2098,1152,937,0.5021476480000572,0.5021476480000572,61.229059077175854
2102,1101,978,0.48249551819279857,0.48249551819279857,62.35504317357501
2070,1048,1022,0.4686591321953206,0.4686591321953206,63.14780969494441
2073,967,1028,0.4364686979513561,0.4364686979513561,64.99218571781698
2102,859,1025,0.3879481762718702,0.3879481762718702,67.77220682982453
2065,771,1033,0.3573370175598115,0.3573370175598115,69.52609703003061
2053,666,1023,0.313692120776366,0.313692120776366,72.02676541300615
1998,540,996,0.2639637236257046,0.2639637236257046,74.87599269168943
1889,446,1000,0.2318576965761108,0.2318576965761108,76.71553253856402
1898,380,1002,0.19759819409229476,0.19759819409229476,78.67845743910463
1803,269,882,0.1481033364391096,0.1481033364391096,81.51430389023292
1787,264,903,0.14667271703726062,0.14667271703726062,81.5962723440484
1719,152,894,0.08819412439990337,0.08819412439990337,84.94684889403378
1657,42,932,0.025341586524411035,0.025341586524411035,88.54803404598564
1605,-52,944,-0.03238742492835552,-0.03238742492835552,91.85566275769156
1562,-101,865,-0.0645708012541082,-0.0645708012541082,93.69963439163844
1458,-197,923,-0.13430323729621932,-0.13430323729621932,97.69500867201737
1381,-288,904,-0.2055977949237602,-0.2055977949237602,101.77988592632768
1293,-338,873,-0.25568605790595816,-0.25568605790595816,104.64973199834897
1166,-347,831,-0.28925224722649173,-0.28925224722649173,106.57293298075265
1134,-440,870,-0.37012507067553235,-0.37012507067553235,111.20660444168931
1042,-493,842,-0.44192033400440695,-0.44192033400440695,115.3201700194642
983,-501,834,-0.47134911866757706,-0.47134911866757706,117.00631517686317
893,-535,856,-0.5397605217827759,-0.5397605217827759,120.9259998459322
821,-586,869,-0.619903744380832,-0.619903744380832,125.5178682573783
731,-605,807,-0.6913649250739424,-0.6913649250739424,129.6122923101153
677,-607,838,-0.7309349437796095,-0.7309349437796095,131.87948737720373
608,-644,902,-0.8141442364111278,-0.8141442364111278,136.64702866125876
532,-625,947,-0.8656060131293507,-0.8656060131293507,139.59557127345752
456,-650,880,-0.9590385839851924,-0.9590385839851924,144.94886325255425
368,-648,870,-1.0543133220981689,-1.0543133220981689,150.40770364064204
298,-645,819,-1.1379953535644884,-1.1379953535644884,155.2023308647431
165,-663,739,-1.3268826259917297,-1.3268826259917297,166.02477437856183
167,-644,919,-1.3170683426356131,-1.3170683426356131,165.46245736331085
67,-674,917,-1.4717153046165872,-1.4717153046165872,174.32307559934077
-31,-667,869,-1.6172396670663465,-1.6172396670663465,182.66100738404407
-75,-664,906,-1.68327142730821,-1.68327142730821,186.44434855972258
-125,-678,848,-1.75311479305316,-1.75311479305316,190.4460786438968
-156,-694,876,-1.7919050360499933,-1.7919050360499933,192.66859585390225
-256,-715,752,-1.9146174326800447,-1.9146174326800447,199.69949827473957
-282,-666,815,-1.9713308421806826,-1.9713308421806826,202.94893728092327
-490,-663,857,-2.207262131963254,-2.207262131963254,216.46680444054263
-631,-626,773,-2.3601721939550817,-2.3601721939550817,225.22790563775814
-706,-558,741,-2.4727523717961994,-2.4727523717961994,231.6782746848864
-782,-526,746,-2.5494700027249144,-2.5494700027249144,236.07387115134412
-895,-507,681,-2.6261846142992677,-2.6261846142992677,240.46929462153997
-916,-425,665,-2.7071790707770056,-2.7071790707770056,245.1099351416704
-981,-425,695,-2.7327706492703263,-2.7327706492703263,246.57622458041547
-1060,-414,720,-2.769245364350007,-2.769245364350007,248.66607181342332
-1137,-427,675,-2.7823401485294883,-2.7823401485294883,249.41634768054232
-1164,-373,678,-2.8314845226837737,-2.8314845226837737,252.2321129063946
-1225,-377,712,-2.843036359530207,-2.843036359530207,252.893984403319
-1282,-307,844,-2.906549266123217,-2.906549266123217,256.53300589570705
-1343,-300,788,-2.921820216400534,-2.921820216400534,257.40796689575143
-1370,-265,795,-2.95052167560827,-2.95052167560827,259.05243937422165
-1478,-242,788,-2.979297975012409,-2.979297975012409,260.70119988008366
-1526,-143,702,-3.0481564725002017,-3.0481564725002017,264.64650116974633
-1519,-108,728,-3.070612689494581,-3.070612689494581,265.93314762735423
-1583,-38,728,-3.117592209212274,-3.117592209212274,268.6248758307297
-1624,0,700,3.141592653589793,3.141592653589793,270.0
-1693,117,720,3.0725942656863885,3.0725942656863885,273.9533164200716
-1730,165,692,3.0465045588136217,3.0465045588136217,275.4481465126146
-1739,215,646,3.0185826005411442,3.0185826005411442,277.04795687736794
-1782,273,667,2.989575916203264,2.989575916203264,278.7099174675967
-1832,411,700,2.9209017578427505,2.9209017578427505,282.6446569032672
-1889,490,623,2.887789958991367,2.887789958991367,284.5418232295376
-1943,546,625,2.8676487827317243,2.8676487827317243,285.6958276236442
-1992,572,628,2.861967438627232,2.861967438627232,286.0213446627932
-2009,612,589,2.8458943448231557,2.8458943448231557,286.9422651014846
-2054,773,692,2.7816487130986887,2.7816487130986887,290.62326865144837
-2138,809,696,2.7798523540373066,2.7798523540373066,290.72619244415563
-2167,832,738,2.7750064909791683,2.7750064909791683,291.0038399454853
-2166,889,714,2.7521239529943218,2.7521239529943218,292.3149127965648
-2202,920,717,2.7458345408959226,2.7458345408959226,292.67526956542156
-2204,950,759,2.734621868221022,2.734621868221022,293.31770838675504
-2214,1001,815,2.716974762989437,2.716974762989437,294.3288130371481
-2246,1055,718,2.7024578909981765,2.7024578909981765,295.160568533979
-2236,1092,693,2.687290566896477,2.687290566896477,296.0295921915135
-2268,1202,668,2.654247843163382,2.654247843163382,297.92280080503656
-2274,1290,755,2.6255777559814937,2.6255777559814937,299.5654757988309
-2295,1337,608,2.614087326216381,2.614087326216381,300.22382892916335
-2324,1435,583,2.58842659094877,2.58842659094877,301.69408075919995
-2311,1490,715,2.568922249101984,2.568922249101984,302.8115972292012
-2330,1523,609,2.562657159070543,2.562657159070543,303.17056044627225
-2354,1649,737,2.5305246432087363,2.5305246432087363,305.0116179902909
-2360,1711,733,2.5142844613140305,2.5142844613140305,305.94211187138234
-2329,1812,702,2.4804008742482995,2.4804008742482995,307.8834984050128
-2321,1902,692,2.4550893849537996,2.4550893849537996,309.3337399147782
-2342,1917,622,2.455653913347957,2.455653913347957,309.3013948203777
-2306,2023,649,2.4214746667016094,2.4214746667016094,311.25972140015006
-2312,2097,645,2.4049197851195165,2.4049197851195165,312.20824624514285
-2309,2175,630,2.38606963103844,2.38606963103844,313.2882805171598
-2271,2262,683,2.3581799276893913,2.3581799276893913,314.88624281093223
-2231,2372,757,2.325571869459327,2.325571869459327,316.75454692563176
-2206,2440,784,2.305871107475853,2.305871107475853,317.88331744047656
-2260,2531,761,2.2996903095756274,2.2996903095756274,318.23745107418284
-2200,2631,692,2.2672145834913002,2.2672145834913002,320.0981731154377
-2156,2705,725,2.2437313203745384,2.2437313203745384,321.4436649812234
-2025,2848,731,2.1888835460966463,2.1888835460966463,324.5862109630328
-1929,2944,671,2.1508400755409762,2.1508400755409762,326.7659412639029
-1832,3069,669,2.108960660791174,2.108960660791174,329.1654549775445
-1693,3211,725,2.056005596878606,2.056005596878606,332.1995566435802
-1624,3250,717,2.034197751654935,2.034197751654935,333.4490541351711
-1587,3351,743,2.013093579328444,2.013093579328444,334.6582341395958
-1542,3392,764,1.9974682426484105,1.9974682426484105,335.5534999848326
-1440,3460,732,1.965176937486519,1.965176937486519,337.40365548557804
-1324,3520,744,1.9305628886819508,1.9305628886819508,339.38689439393966
-1230,3524,761,1.9066113663960085,1.9066113663960085,340.7592155338377
-1113,3588,749,1.8715850618004266,1.8715850618004266,342.76607495910423
-990,3673,835,1.8340741841760653,1.8340741841760653,344.91528993281185
-867,3709,794,1.8004288088876008,1.8004288088876008,346.8430279369746
-764,3747,871,1.7719356508864954,1.7719356508864954,348.47556563543736
-734,3786,870,1.762292850108479,1.762292850108479,349.02805742270317
-680,3752,857,1.750086869243956,1.750086869243956,349.72740861105774
-587,3752,868,1.725988192253951,1.725988192253951,351.1081610944341
-576,3778,792,1.722092852927831,1.722092852927831,351.33134759759207
-493,3777,844,1.700589412903589,1.700589412903589,352.56340395599386
-449,3799,824,1.6884395775034946,1.6884395775034946,353.2595382461979
-416,3805,838,1.67969364672467,1.67969364672467,353.7606431677381
-410,3795,814,1.6784158023583957,1.6784158023583957,353.8338582568002
-362,3871,903,1.664041029979452,1.664041029979452,354.65747204557493
-313,3842,916,1.6520847913439025,1.6520847913439025,355.3425140582431
-272,3882,915,1.6407489773230688,1.6407489773230688,355.99200835898216
-224,3855,924,1.6288374185688952,1.6288374185688952,356.6744904030184
-99,3863,920,1.596418468846252,1.596418468846252,358.5319593983727
-62,3860,955,1.5868571218621161,1.5868571218621161,359.07978422702377
4,3851,984,1.569757635919411,1.569757635919411,0.059512603384072334
22,3818,873,1.5650342114155564,1.5650342114155564,0.3301448923036126
183,3811,870,1.5228142906844624,1.5228142906844624,2.7491681615721903
199,3797,962,1.5184344368372007,1.5184344368372007,3.0001153019044215
258,3795,961,1.5029165851551258,1.5029165851551258,3.8892227103972967
301,3814,963,1.4920397940637087,1.4920397940637087,4.512416934580992
323,3799,974,1.4859779384994198,1.4859779384994198,4.8597356744326365
380,3790,944,1.4708664412898234,1.4708664412898234,5.725560686666236
451,3743,919,1.4508828230292181,1.4508828230292181,6.870537672399479
469,3733,1016,1.44581495182038,1.44581495182038,7.160905303781766
635,3686,1067,1.4001973934715652,1.4001973934715652,9.774598868860624
706,3658,990,1.380138925652572,1.380138925652572,10.923864418387916
828,3632,955,1.3466534081097346,1.3466534081097346,12.842443248403782
860,3587,959,1.335483327933108,1.335483327933108,13.48244169934723
949,3629,1017,1.3150195059438483,1.3150195059438483,14.654932332038818
1020,3523,1019,1.2889762149353137,1.2889762149353137,16.14710299145886
1057,3528,1037,1.2797036320642752,1.2797036320642752,16.678382855154663
1107,3474,1032,1.2623158755309694,1.2623158755309694,17.67462791971411
1164,3457,1051,1.2460115381035115,1.2460115381035115,18.60879764206463
1193,3364,956,1.229996238270619,1.229996238270619,19.526406730125938
1275,3350,1062,1.2071277365074409,1.2071277365074409,20.83667536494353
1305,3280,955,1.1921310838462675,1.1921310838462675,21.6959202692524
1327,3300,943,1.1884626571564267,1.1884626571564267,21.906105636033423
1319,3223,877,1.1823447214685685,1.1823447214685685,22.256637530280166
1390,3163,931,1.1567451296013447,1.1567451296013447,23.72338610152952
1417,3159,914,1.14914082501546,1.14914082501546,24.15908066043269
1491,3151,967,1.1288314477533714,1.1288314477533714,25.322722262089325
1500,3135,990,1.1245214871810263,1.1245214871810263,25.56966481275249
1539,3047,924,1.1030874274022406,1.1030874274022406,26.797745975908015
1517,2994,895,1.1018189881135616,1.1018189881135616,26.8704221937179
1545,2944,863,1.0875091068581078,1.0875091068581078,27.690317994988774
1671,2855,887,1.0412639948571636,1.0412639948571636,30.33996773575267
1713,2776,850,1.0179162484782207,1.0179162484782207,31.677695064407946
1775,2744,879,0.9966275037521748,0.9966275037521748,32.897450288341766
1852,2646,959,0.960121092925125,0.960121092925125,34.98911355390241
1859,2575,1051,0.9454956392628548,0.9454956392628548,35.827090322214644
1953,2543,1032,0.9158803311166546,0.9158803311166546,37.523922487971326
1961,2460,1008,0.8977928728944126,0.8977928728944126,38.56025750622499
2016,2413,983,0.8747957334903506,0.8747957334903506,39.877896534951745
2043,2316,1020,0.8479455136043605,0.8479455136043605,41.41630081341721
2055,2280,982,0.8372547449327812,0.8372547449327812,42.02883673804939
2120,2224,1068,0.8093346589713046,0.8093346589713046,43.628539827284456
2158,2105,1074,0.7729662446682571,0.7729662446682571,45.71229647443229
2203,2011,1087,0.739867241349807,0.739867241349807,47.60872967066899
2240,1924,1062,0.7096547760259589,0.7096547760259589,49.339776422410836
2237,1752,1096,0.6644076652149281,0.6644076652149281,51.93224490704366
2259,1605,1095,0.6177325016177011,0.6177325016177011,54.606534789247426
2265,1400,1180,0.5536232417656516,0.5536232417656516,58.27972480647736
2256,1285,1119,0.5177606765699783,0.5177606765699783,60.3344984347022
2248,1220,1055,0.49722490759024984,0.49722490759024984,61.511111326296316
2222,1122,1110,0.4676001575875563,0.4676001575875563,63.20848447058082
2146,1016,945,0.4421738944406211,0.4421738944406211,64.66530203768924
2119,894,971,0.3992395484477669,0.3992395484477669,67.1252588592342
2094,812,1067,0.36992301172685105,0.36992301172685105,68.80497268328297
2035,790,996,0.3702983097550296,0.3702983097550296,68.78346969020876
2025,674,972,0.32130604412809716,0.32130604412809716,71.59051973941585
1954,607,955,0.3011938585870461,0.3011938585870461,72.7428630877021
1933,536,930,0.27049320250702225,0.27049320250702225,74.50188110937012
1885,475,921,0.24685015189637693,0.24685015189637693,75.8565281241743
1898,443,896,0.22929855441911626,0.22929855441911626,76.86216058333382
1776,320,803,0.17826745829923377,0.17826745829923377,79.7860270149295
1746,277,772,0.15733706285161828,0.15733706285161828,80.98525033761771
1688,226,811,0.13309475744888946,0.13309475744888946,82.37423212286126
1629,134,836,0.08207426755396764,0.08207426755396764,85.29749086253014
1656,136,752,0.08194171227182685,0.08194171227182685,85.30508572074898
1570,67,774,0.042649281277913266,0.042649281277913266,87.55637618350924
1510,54,744,0.03574635602978724,0.03574635602978724,87.95188466652117
1453,15,778,0.010323101971123856,0.010323101971123856,89.40852982557142
1413,-26,756,-0.018398489900019705,-0.018398489900019705,91.05415582068521
1374,-62,734,-0.04509313747252823,-0.04509313747252823,92.58364646217909
1264,-109,688,-0.08602137055028702,-0.08602137055028702,94.9286614804624
1220,-140,693,-0.11425432796143953,-0.11425432796143953,96.54629078329404
1169,-212,703,-0.17940179463611863,-0.17940179463611863,100.27896566972233
1173,-297,689,-0.2479852686192654,-0.2479852686192654,104.20850927330193
1089,-288,711,-0.25854372249918195,-0.25854372249918195,104.81346411880467
1061,-329,788,-0.3006830567781544,-0.3006830567781544,107.22787012448075
978,-365,751,-0.3572009888598984,-0.3572009888598984,110.46610909957171
903,-408,718,-0.4243724230331724,-0.4243724230331724,114.31474878154114
826,-444,749,-0.49321913879815416,-0.49321913879815416,118.25937502821138
739,-478,733,-0.5741364894546713,-0.5741364894546713,122.89559771020996
665,-533,854,-0.6756571963193557,-0.6756571963193557,128.71230574674118
535,-540,834,-0.7900492926485576,-0.7900492926485576,135.2664900760584
358,-616,767,-1.0443383651399898,-1.0443383651399898,149.83618070611374
293,-607,795,-1.1210827860585886,-1.1210827860585886,154.23331212592493
248,-555,792,-1.1505676571571275,-1.1505676571571275,155.92267079935849
150,-558,765,-1.3081872487778505,-1.3081872487778505,164.9536081678015
131,-581,755,-1.349031415580405,-1.349031415580405,167.2938065433162
79,-590,784,-1.4376897323882636,-1.4376897323882636,172.3735539151403
25,-583,777,-1.5279409352781859,-1.5279409352781859,177.5445669367117
-47,-567,762,-1.653499666432827,-1.653499666432827,184.73855231289045
-180,-572,702,-1.8756708463446174,-1.8756708463446174,197.4680232512777
-248,-525,768,-2.012105587447944,-2.012105587447944,205.2851580954584
-383,-538,707,-2.1894615859742195,-2.1894615859742195,215.4469082823424
-473,-480,677,-2.3488493966820787,-2.3488493966820787,224.57915714173282
-573,-458,670,-2.467277515044999,-2.467277515044999,231.3645884996039
-621,-420,731,-2.5469308809959736,-2.5469308809959736,235.92839019260583
-734,-435,663,-2.6066002357152835,-2.6066002357152835,239.34719238429133
-855,-382,692,-2.7214166838558858,-2.7214166838558858,245.92569028143046
-1007,-354,679,-2.8035472452655523,-2.8035472452655523,250.6314248192444
-1115,-366,675,-2.824423042627425,-2.824423042627425,251.82751990205003
-1223,-297,736,-2.9033589257555255,-2.9033589257555255,256.3502128574281
-1287,-273,771,-2.9325697107835285,-2.9325697107835285,258.02386755579664
-1275,-239,758,-2.956292058805504,-2.956292058805504,259.38305797759637
-1351,-250,682,-2.958614367405071,-2.958614367405071,259.5161164590785
-1371,-179,661,-3.011765389275189,-3.011765389275189,262.56144568904375
-1411,-161,695,-3.0279805421046615,-3.0279805421046615,263.4905055103321
-1468,-102,667,-3.0722218572460087,-3.0722218572460087,266.02534614803955
-1496,-42,657,-3.1135251599788574,-3.1135251599788574,268.39185107458303
-1542,-73,726,-3.094286857346219,-3.094286857346219,267.28957752873737
-1586,-33,642,-3.120788593712969,-3.120788593712969,268.80801517232055
-1622,17,652,3.131112149543365,3.131112149543365,270.6004886490301
-1615,82,651,3.0908622241752735,3.0908622241752735,272.90663949833834
-1652,119,624,3.0696829606328033,3.0696829606328033,274.1201219125171
-1669,158,679,3.0472064780788717,3.0472064780788717,275.40792950115684
-1752,202,619,3.0268027070400456,3.0268027070400456,276.57697946783287
-1801,224,705,3.017852749178693,3.017852749178693,277.08977428010826
-1799,312,663,2.969871047243565,2.969871047243565,279.8389232948458
-1888,622,653,2.82334192581986,2.82334192581986,288.2344235281841
-1953,496,669,2.89288266449627,2.89288266449627,284.2500326978036
-1994,602,735,2.8483884130840833,2.8483884130840833,286.7993655163159
-1998,619,630,2.841160508243244,2.841160508243244,287.2134939584182
-2041,696,682,2.8129497021040635,2.8129497021040635,288.829854086855
-2090,775,674,2.786497472150128,2.786497472150128,290.345455221925
-2153,804,586,2.784197007916072,2.784197007916072,290.4772621134572
-2179,887,635,2.7550085235455004,2.7550085235455004,292.1496390782745
-2187,937,675,2.7368112425802,2.7368112425802,293.1922664762
-2179,989,616,2.7155185255582643,2.7155185255582643,294.4122492959233
-2249,962,606,2.737398703897644,2.737398703897644,293.15860742208326
-2285,1034,688,2.7166480494863134,2.7166480494863134,294.34753234198706
-2254,1110,655,2.6839969464953235,2.6839969464953235,296.2183027398177
-2264,1194,741,2.656277691485278,2.656277691485278,297.8064990631402
-2323,1229,767,2.6549703643256457,2.6549703643256457,297.88140339182996
-2328,1247,750,2.6498311596571087,2.6498311596571087,298.17585812939103
-2297,1325,715,2.6183771478955404,2.6183771478955404,299.97804025208376
-2332,1376,740,2.608520373530903,2.608520373530903,300.54279182279026
-2395,1460,668,2.5941417803576763,2.5941417803576763,301.36662452695174
-2333,1588,776,2.5439588982141044,2.5439588982141044,304.2418918775808
-2383,1649,664,2.536266235289084,2.536266235289084,304.68264899640127
-2410,1781,761,2.505166111410584,2.505166111410584,306.4645548369734
-2391,1888,804,2.473208318218253,2.473208318218253,308.2956015094458
-2332,1883,795,2.462318603609036,2.462318603609036,308.91953619665594
-2356,2023,777,2.432093171764398,2.432093171764398,310.651325875314
-2359,2053,804,2.425439902933643,2.425439902933643,311.0325300992822
-2314,2159,835,2.390832988750908,2.390832988750908,313.01536022392435
-2305,2251,764,2.3680464374137165,2.3680464374137165,314.3209334452036
-2287,2259,740,2.3623536731958885,2.3623536731958885,314.64710480864824
-2225,2440,670,2.3101391917971155,2.3101391917971155,317.63877422226227
-2186,2514,750,2.286520220180468,2.286520220180468,318.99204161233547
-2184,2577,775,2.2738355267232144,2.2738355267232144,319.7188210118533
-2202,2594,727,2.2746409968565056,2.2746409968565056,319.6726709726919
-2124,2670,807,2.242790777709485,2.242790777709485,321.4975541063829
